dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: ru16-2011-221-3-0-sf
the8x3_filename: 00640000
filename_extension: sbd
filename_label: ru16-2011-221-3-0-sbd(00640000)
mission_name: 100_TN.MI
fileopen_time: Wed_Aug_10_13:27:45_2011
sensors_per_cycle: 24
num_label_lines: 3
num_segments: 1
segment_filename_0: ru16-2011-221-3-0
c_heading m_coulomb_amphr m_fin m_final_water_vx m_final_water_vy m_gps_lat m_gps_lon m_gps_status m_heading m_pitch m_present_time m_pressure m_roll m_vacuum m_water_depth sci_m_present_time sci_water_pressure sci_water_cond sci_water_temp sci_ctd41cp_timestamp sci_oxy3835_wphase_oxygen sci_oxy3835_wphase_saturation sci_oxy3835_wphase_temp sci_oxy3835_wphase_dphase 
rad amp-hrs rad m/s m/s lat lon enum rad rad timestamp bar rad inHg m timestamp bar s/m degc timestamp nodim nodim nodim nodim 
4 4 4 4 4 8 8 1 4 4 8 4 4 4 4 8 4 4 4 8 4 4 4 4 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312982811.88455 NaN NaN NaN NaN 1312982811.88455 0 0 0 0 0 0 0 0 
0 5.495 -0.00333333 0 0 4021.1028 -7352.7025 0 4.23127 -0.192029 1312982820.37512 -0.0468721 -0.186513 8.1561 -1 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0 0 4021.1028 -7352.7025 0 NaN NaN 1312982867.29712 NaN NaN NaN -1 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 2 NaN NaN 1312982892.02914 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 2 NaN NaN 1312982897.8158 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 2 NaN NaN 1312982902.83582 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 2 NaN NaN 1312982907.85229 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 2 NaN NaN 1312982912.86398 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 2 NaN NaN 1312982917.8797 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 2 NaN NaN 1312982922.88971 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
