dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: ru16-2011-221-4-0-sf
the8x3_filename: 00650000
filename_extension: sbd
filename_label: ru16-2011-221-4-0-sbd(00650000)
mission_name: 100_TN.MI
fileopen_time: Wed_Aug_10_14:13:19_2011
sensors_per_cycle: 24
num_label_lines: 3
num_segments: 1
segment_filename_0: ru16-2011-221-4-0
c_heading m_coulomb_amphr m_fin m_final_water_vx m_final_water_vy m_gps_lat m_gps_lon m_gps_status m_heading m_pitch m_present_time m_pressure m_roll m_vacuum m_water_depth sci_m_present_time sci_water_pressure sci_water_cond sci_water_temp sci_ctd41cp_timestamp sci_oxy3835_wphase_oxygen sci_oxy3835_wphase_saturation sci_oxy3835_wphase_temp sci_oxy3835_wphase_dphase 
rad amp-hrs rad m/s m/s lat lon enum rad rad timestamp bar rad inHg m timestamp bar s/m degc timestamp nodim nodim nodim nodim 
4 4 4 4 4 8 8 1 4 4 8 4 4 4 4 8 4 4 4 8 4 4 4 4 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312985545.30005 NaN NaN NaN NaN 1312985545.30005 0 0 0 0 0 0 0 0 
3.70573 5.70125 0.00333333 -0.153168 -0.0227299 4020.8637 -7353.0166 0 3.65398 0.245535 1312985553.43994 0.0246045 -0.0823563 7.24617 -1 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.153168 -0.0227299 4020.8637 -7353.0166 0 NaN NaN 1312985601.08539 NaN NaN NaN -1 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 2 NaN NaN 1312985646.43701 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 2 NaN NaN 1312985651.44586 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 2 NaN NaN 1312985670.82654 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 2 NaN NaN 1312985675.87482 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 2 NaN NaN 1312985680.88068 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 2 NaN NaN 1312985685.89099 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 2 NaN NaN 1312985690.89563 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
